Q0001	111003__tk	1
Q0002	113003__flbe	1
Q0003	113003__history__version1__flbe	1
Q0004	113003__history__version1__tk	1
Q0005	113003__tk	1
Q0006	113012__flbe	1
Q0007	113012__sms	1
Q0008	113013__flbe	1
Q0009	113013__flbe	1
Q0010	113013__tk	1
Q0011	123001__flbe	1
Q0012	123001__sms	1
Q0013	123001__tk	1
Q0014	212012__tk	1
Q0015	212012__xjjz	1
Q0016	212016__tk	1
Q0017	212016__xjjz	1
Q0018	213017__flbe	1
Q0019	213017__tk	1
Q0020	213025__sms	1
Q0021	213025__tk	1
Q0022	213025__tk	1
Q0023	213025__tk	1
Q0024	213026__flbe	1
Q0025	213026__tk	1
Q0026	213027__sms	1
Q0027	213027__sms	1
Q0028	223003__tk	1
Q0029	223004__flbe	1
Q0030	223004__history__version1__sms	1
Q0031	223004__history__version1__sms	1
Q0032	223004__history__version1__tk	1
Q0033	223004__tk	1
Q0034	223005__sms	1
Q0035	232004__sms	1
Q0036	232008__sms	1
Q0037	232008__tk	1
Q0038	313006__sms	1
Q0039	313006__sms	1
Q0040	313006__tk	1
Q0041	315045__history__version1__tk	1
Q0042	315045__history__version2__tk	1
Q0043	315045__history__version2__tk	1
Q0044	315045__tk	1
Q0045	323002__flbe	1
Q0046	323002__sms	1
Q0047	323002__tk	1
Q0048	323002__tk	1
Q0049	411008__tk	1
Q0050	411008__tk	1
Q0051	411009__tk	1
Q0052	413003__sms	1
Q0053	413003__sms	1
Q0054	413003__tk	1
Q0055	413003__tk	1
Q0056	413004__flbe	1
Q0057	413004__flbe	1
Q0058	413004__tk	1
Q0059	413005__flbe	1
Q0060	413005__flbe	1
Q0061	413005__tk	1
Q0062	413005__tk	1
Q0063	413006__flbe	1
Q0064	413006__sms	1
Q0065	413006__tk	1
Q0066	422001__sms	1
Q0067	422001__sms	1
Q0068	422001__sms	1
Q0069	422001__tk	1
Q0070	611005__xjjz	1
Q0071	111002__tk	1
Q0072	111010__mc	1
Q0073	112014__sms	1
Q0074	112014__tk	1
Q0075	113012__tk	1
Q0076	113013__tk	1
Q0077	115004__history__version1__tk	1
